VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV00167,Acasta,NoEnc,5.43,-13.0,Equatorial Atlantic,Bark / Ship,286,1830,8,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,4.63,-11.83,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,4.15,-11.43,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,3.66,-12.66,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,3.45,-13.06,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,3.16,-12.5,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,2.66,-11.0,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,1.91,-10.33,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,2.0,-11.33,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,1.71,-13.11,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,1.18,-15.03,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,0.75,-16.5,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-0.53,-17.11,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-2.45,-18.15,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-4.43,-20.76,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-6.81,-23.36,Equatorial Atlantic,Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-9.35,-25.21,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-11.68,-27.33,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-13.1,-27.91,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-14.38,-29.0,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-15.55,-30.23,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-16.46,-30.33,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,1,3.0,5.0,0,0
AV00167,Acasta,NoEnc,-17.63,-32.81,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-18.63,-33.93,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-19.38,-34.61,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-20.83,-35.51,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-23.33,-37.5,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-24.65,-35.98,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-25.98,-34.46,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-26.6,-33.5,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-27.0,-32.83,Brazil Coast (N),Bark / Ship,286,1830,9,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-29.41,-34.0,Brazil Coast (N),Bark / Ship,286,1830,10,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-30.08,-35.33,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-30.96,-35.65,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-31.9,-36.66,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-33.1,-38.35,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-34.91,-39.33,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-36.93,-40.48,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-38.05,-38.93,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,Sight,-38.78,-38.01,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,NoEnc,-38.4,-38.88,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,NoEnc,-38.46,-38.75,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,NoEnc,-38.58,-38.58,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,NoEnc,-38.65,-38.83,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,Sight,-38.55,-38.43,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,1,2.0,7.0,0,0
AV00167,Acasta,Sight,-39.15,-39.58,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.31,-39.86,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.51,-39.7,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.81,-40.05,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.5,-40.75,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.3,-40.83,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-38.4,-40.98,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-37.35,-41.48,S Brazil Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.46,-43.38,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.66,-44.11,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.33,-44.18,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.91,-44.18,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.59,-44.45,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.27,-44.72,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-38.95,-45.0,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.0,-44.56,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.41,-44.65,Argentine Atlantic,Bark / Ship,286,1830,10,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.0,-44.66,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-38.7,-44.61,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-37.58,-44.25,S Brazil Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-38.35,-44.16,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,Sight,-38.18,-43.83,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,Sight,-38.08,-43.96,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,Sight,-38.06,-43.66,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-37.33,-43.41,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-37.78,-43.15,S Brazil Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-38.33,-44.18,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,1.0,0,0
AV00167,Acasta,NoEnc,-38.9,-46.0,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,Sight,-38.9,-46.0,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,NoEnc,-38.4,-45.66,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,Sight,-38.23,-45.5,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,NoEnc,-38.83,-45.65,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.11,-45.91,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.18,-46.06,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.75,-46.06,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.36,-45.91,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.68,-45.7,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.0,-45.5,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.03,-46.5,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.2,-45.95,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-38.66,-45.53,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-38.56,-45.93,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,Sight,-38.5,-45.33,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-38.95,-44.48,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-38.66,-43.68,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,1.0,0,0
AV00167,Acasta,NoEnc,-38.75,-43.58,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,1.0,0,0
AV00167,Acasta,NoEnc,-39.08,-44.11,Argentine Atlantic,Bark / Ship,286,1830,11,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-38.83,-44.15,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-39.61,-44.03,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-40.81,-43.41,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.25,-42.96,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.53,-40.71,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.0,-40.08,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.91,-38.16,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.88,-37.83,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.23,-37.7,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-40.0,-37.78,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.46,-37.6,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.21,-36.78,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-39.91,-35.7,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.81,-35.4,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-39.96,-35.65,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-41.0,-37.0,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.46,-37.5,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.0,-37.83,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.91,-39.38,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-42.05,-40.41,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.58,-41.36,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.26,-41.68,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-40.33,-43.33,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-39.95,-41.16,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-40.16,-43.08,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,Sight,-40.13,-42.8,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,Sight,-40.5,-43.2,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-40.71,-43.08,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-41.25,-43.01,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,1,2.0,8.0,0,0
AV00167,Acasta,NoEnc,-41.6,-43.16,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.21,-44.46,Argentine Atlantic,Bark / Ship,286,1830,12,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-40.85,-44.4,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.38,-43.2,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-40.35,-43.08,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-40.23,-43.23,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-40.23,-42.8,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,2.0,0,0
AV00167,Acasta,NoEnc,-40.13,-43.06,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.76,-43.33,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.5,-43.7,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.85,-44.0,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,1.0,0,0
AV00167,Acasta,Sight,-42.06,-44.33,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,1.0,0,0
AV00167,Acasta,NoEnc,-42.5,-45.41,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,NoEnc,-42.16,-45.55,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,1.0,0,0
AV00167,Acasta,NoEnc,-41.08,-45.51,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-40.35,-46.6,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,Sight,-40.43,-47.33,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,Sight,-40.53,-47.66,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-40.9,-48.03,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-40.05,-48.61,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-39.66,-49.0,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-39.18,-48.75,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-39.46,-48.23,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-40.4,-47.48,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-41.36,-47.61,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-42.48,-47.58,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-42.66,-46.83,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,Sight,-42.61,-46.1,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-42.61,-46.66,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-42.33,-47.66,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-42.6,-47.0,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-43.11,-46.18,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-43.15,-46.66,Argentine Atlantic,Bark / Ship,286,1831,1,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-43.18,-46.75,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-43.58,-46.91,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-44.0,-46.75,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-43.38,-47.5,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-44.0,-48.13,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-44.95,-48.66,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-45.28,-48.75,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-44.86,-49.08,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-46.16,-51.0,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-47.55,-53.0,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-48.0,-53.28,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-49.03,-55.16,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-49.66,-56.65,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.3,-58.13,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.78,-59.83,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.35,-59.95,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-49.71,-61.41,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.86,-63.0,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-51.1,-61.6,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-51.16,-61.9,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-51.58,-61.66,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-51.61,-61.66,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-51.73,-62.3,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-52.48,-62.5,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,Sight,-51.11,-62.25,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,Sight,-50.36,-61.23,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,Sight,-49.41,-61.91,Argentine Atlantic,Bark / Ship,286,1831,2,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,NoEnc,-47.93,-63.0,Chilean Coast (S),Bark / Ship,286,1831,2,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,Sight,-48.48,-62.53,Argentine Atlantic,Bark / Ship,286,1831,3,0,286.0,1,3.0,13.0,0,0
AV00167,Acasta,Sight,-51.73,-62.3,Argentine Atlantic,Bark / Ship,286,1831,3,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-51.7,-62.0,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-52.48,-62.5,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,1,3.0,3.0,0,0
AV00167,Acasta,NoEnc,-52.0,-62.11,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-51.11,-62.25,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.55,-61.86,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.36,-61.23,Argentine Atlantic,Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-50.75,-61.5,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-49.41,-61.91,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-48.7,-61.5,Argentine Atlantic,Bark / Ship,286,1831,3,0,286.0,0,0.0,0.0,0,0
AV00167,Acasta,NoEnc,-47.93,-63.0,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-47.33,-63.11,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,1,2.0,3.0,0,0
AV00167,Acasta,NoEnc,-48.46,-62.53,Chilean Coast (S),Bark / Ship,286,1831,3,0,286.0,1,2.0,3.0,0,0
